Id,SalePrice
1461,118927.15
1462,147826.45
1463,178003.0
1464,199933.3
1465,189886.33
1466,170363.68
1467,184002.49
1468,161219.3
1469,193107.54
1470,119633.81
1471,190457.82
1472,103304.48
1473,97141.64
1474,146558.32
1475,116350.67
1476,360750.28
1477,242979.39
1478,273783.51
1479,274314.82
1480,526234.2
1481,326310.47
1482,201632.94
1483,171835.64
1484,163792.48
1485,180351.32
1486,193178.22
1487,324054.46
1488,231375.36
1489,190029.35
1490,232656.3
1491,190700.7
1492,90711.81
1493,177895.09
1494,278503.24
1495,281961.29
1496,231966.81
1497,183292.22
1498,171429.12
1499,163229.88
1500,155453.2
1501,176630.36
1502,156696.93
1503,282204.97
1504,242050.55
1505,224592.0
1506,191275.14
1507,263108.27
1508,197894.15
1509,159508.2
1510,144606.52
1511,152682.21
1512,176849.24
1513,149476.15
1514,155429.44
1515,200342.84
1516,150761.68
1517,173344.1
1518,130556.18
1519,217164.04
1520,126576.88
1521,130470.74
1522,177670.93
1523,110297.0
1524,119769.3
1525,121058.19
1526,106567.54
1527,109580.84
1528,142290.09
1529,150315.52
1530,195838.56
1531,106249.07
1532,100254.91
1533,146601.2
1534,125438.81
1535,143343.6
1536,108096.15
1537,61125.93
1538,139586.52
1539,180752.77
1540,90707.66
1541,130453.13
1542,138517.23
1543,181262.76
1544,89043.32
1545,114607.32
1546,131177.61
1547,125433.92
1548,134385.94
1549,120338.8
1550,129294.8
1551,107732.24
1552,133882.59
1553,139273.52
1554,121479.38
1555,156247.05
1556,86789.23
1557,104591.74
1558,104261.2
1559,61720.33
1560,129669.2
1561,121730.0
1562,130889.47
1563,119711.8
1564,160092.12
1565,144374.76
1566,231997.61
1567,80498.68
1568,232610.07
1569,123484.18
1570,136207.87
1571,119289.68
1572,144043.4
1573,231389.81
1574,122411.99
1575,231627.61
1576,258836.32
1577,178389.31
1578,144068.72
1579,138873.82
1580,193423.09
1581,151713.8
1582,124386.36
1583,306152.4
1584,222437.89
1585,137925.26
1586,72019.49
1587,101437.47
1588,155720.47
1589,96661.99
1590,136374.84
1591,94744.38
1592,115966.77
1593,125056.95
1594,129563.9
1595,106131.35
1596,223709.52
1597,187917.41
1598,220486.94
1599,164171.22
1600,151402.72
1601,71199.04
1602,114667.22
1603,71896.5
1604,260553.65
1605,242173.76
1606,168468.44
1607,183482.65
1608,208478.04
1609,179569.78
1610,147999.02
1611,135493.25
1612,170547.78
