Id,SalePrice
1461,119371.54
1462,154232.42
1463,178560.63
1464,200077.33
1465,191722.11
1466,172811.54
1467,188814.01
1468,162173.56
1469,197849.68
1470,120891.5
1471,191898.42
1472,104332.46
1473,98145.92
1474,148129.83
1475,116998.82
1476,363428.04
1477,246120.71
1478,273545.76
1479,273738.92
1480,524009.17
1481,329538.24
1482,200948.87
1483,173446.35
1484,161255.24
1485,179556.44
1486,196010.53
1487,327943.21
1488,236411.33
1489,192953.59
1490,232588.6
1491,191972.16
1492,91273.8
1493,174278.72
1494,276490.2
1495,290422.1
1496,234530.91
1497,186355.13
1498,169335.27
1499,161293.51
1500,152591.05
1501,179037.05
1502,157350.56
1503,273366.86
1504,241804.75
1505,224540.03
1506,191584.99
1507,270977.6
1508,200788.67
1509,161062.89
1510,141967.62
1511,152128.01
1512,179524.56
1513,148445.78
1514,159095.34
1515,202993.36
1516,149899.95
1517,177464.14
1518,132880.32
1519,215938.21
1520,127927.95
1521,130364.74
1522,180595.13
1523,112268.13
1524,121314.67
1525,120586.94
1526,109048.81
1527,111518.07
1528,145223.47
1529,149982.0
1530,193482.32
1531,105785.36
1532,100824.89
1533,145065.06
1534,127835.48
1535,141771.27
1536,105650.02
1537,62906.65
1538,137056.61
1539,185151.04
1540,92096.61
1541,133352.37
1542,139380.25
1543,182759.52
1544,90462.29
1545,115114.88
1546,132245.47
1547,123644.2
1548,134128.47
1549,118569.07
1550,130701.46
1551,108315.85
1552,130338.63
1553,142845.53
1554,123294.08
1555,156564.34
1556,86260.9
1557,105103.73
1558,104438.8
1559,62156.18
1560,129268.83
1561,123977.6
1562,132762.2
1563,121654.01
1564,162879.74
1565,146291.97
1566,236985.82
1567,82311.09
1568,234780.2
1569,121436.19
1570,134979.22
1571,123368.05
1572,146674.67
1573,233947.79
1574,124579.21
1575,229073.98
1576,256739.61
1577,176859.3
1578,147040.87
1579,141184.04
1580,195142.62
1581,148328.24
1582,127158.2
1583,309051.23
1584,225159.62
1585,138543.99
1586,72265.96
1587,100598.27
1588,154636.99
1589,97805.93
1590,140128.84
1591,96555.81
1592,117835.34
1593,127131.03
1594,130207.41
1595,106740.61
1596,226208.1
1597,187582.92
1598,220403.37
1599,165857.42
1600,152445.37
1601,71964.0
1602,115496.34
1603,69819.33
1604,263891.97
1605,245025.36
1606,171245.88
1607,186144.71
1608,208664.15
1609,181819.46
1610,149009.15
1611,137028.48
1612,172984.76
1613,167231.36
1614,119286.08
1615,93558.81
1616,83310.98
1617,96034.03
1618,126571.5
1619,138881.84
1620,164707.27
1621,139446.3
1622,136048.12
1623,262790.51
1624,208481.19
1625,118295.84
1626,173195.89
1627,194089.22
1628,285640.95
1629,174511.95
1630,377322.12
1631,222105.09
1632,235797.11
1633,166353.74
1634,183503.86
1635,173868.33
1636,156405.67
1637,206451.45
1638,177580.36
1639,191209.06
1640,261728.74
1641,182782.17
1642,241747.98
1643,216912.03
1644,228641.27
1645,222838.34
1646,161938.38
1647,158865.83
1648,132822.36
1649,140342.35
1650,114180.48
1651,122879.26
1652,103049.96
1653,106457.78
1654,148307.13
1655,132701.16
1656,139244.44
1657,149235.27
1658,146528.85
1659,125545.0
1660,156183.92
1661,458072.65
1662,417869.93
1663,373256.23
1664,577546.04
1665,299777.02
1666,333888.77
1667,382530.35
1668,338966.76
1669,296943.3
1670,334132.11
1671,255259.29
1672,451628.86
1673,292189.02
1674,237845.6
1675,190818.21
1676,185182.76
1677,211863.62
1678,487683.66
1679,396124.97
1680,319604.66
1681,233671.13
1682,306879.84
1683,188970.13
1684,173109.31
1685,171994.23
1686,168926.91
1687,170782.77
1688,190604.54
1689,194068.84
1690,193299.74
1691,183808.4
1692,257077.81
1693,161704.02
1694,180494.7
1695,167478.51
1696,276447.41
1697,175008.33
1698,359185.95
1699,292967.64
1700,242019.72
1701,261431.18
1702,242410.23
1703,235033.57
1704,282190.82
1705,229438.58
1706,461202.91
1707,210957.89
1708,196545.62
1709,264709.49
1710,214260.23
1711,268459.58
1712,253201.32
1713,274632.01
1714,220860.43
1715,204606.46
1716,181062.21
1717,173231.39
1718,140154.62
1719,210437.75
1720,237545.31
1721,162851.22
1722,127014.78
1723,154841.43
1724,206932.35
1725,236140.91
1726,186343.0
1727,152691.26
1728,176008.59
1729,165292.98
1730,160582.15
1731,118269.24
1732,127358.16
1733,113791.3
1734,121165.66
1735,130519.85
1736,107575.63
1737,319424.66
1738,237756.33
1739,271941.61
1740,219044.74
1741,188956.56
1742,176017.31
1743,182983.68
1744,315441.95
1745,209948.33
1746,191594.67
1747,216681.16
1748,238599.49
1749,145625.37
1750,128164.54
1751,258833.72
1752,119650.08
1753,155155.04
1754,200060.49
1755,159301.82
1756,125619.3
1757,122037.51
1758,141106.37
1759,151649.33
1760,160648.82
1761,153392.89
1762,175860.9
1763,182986.72
1764,111012.27
1765,175840.43
1766,200211.28
1767,237857.04
1768,139633.36
1769,168910.98
1770,153525.05
1771,121661.41
1772,130629.26
1773,119833.73
1774,149065.75
1775,141771.86
1776,124664.75
1777,111144.01
1778,139521.73
1779,112777.5
1780,175116.15
1781,123068.35
1782,92100.85
1783,142941.66
1784,107202.14
1785,126708.15
1786,148902.82
1787,169064.71
1788,69090.71
1789,102992.23
1790,82282.3
1791,198701.18
1792,163054.58
1793,127282.35
1794,156759.94
1795,134667.66
1796,125146.01
1797,118226.6
1798,123551.97
1799,112063.46
1800,126053.33
1801,125751.56
1802,142110.09
1803,152893.97
1804,139392.11
1805,139579.34
1806,132748.77
1807,127263.62
1808,119988.71
1809,119557.94
1810,133599.89
1811,87623.38
1812,94915.36
1813,119818.7
1814,96329.17
1815,60519.18
1816,102892.78
1817,100633.25
1818,142319.97
1819,133297.5
1820,59574.79
1821,123253.19
1822,150565.94
1823,44400.42
1824,131559.33
1825,136649.7
1826,99415.82
1827,100238.63
1828,129150.86
1829,126017.08
1830,142488.98
1831,142955.48
1832,80308.6
1833,136316.99
1834,119729.25
1835,116887.14
1836,130039.85
1837,88729.89
1838,120472.0
1839,110702.91
1840,142119.87
1841,136271.2
1842,95395.03
1843,124160.06
1844,141518.55
1845,143561.76
1846,153417.22
1847,159430.59
1848,55027.71
1849,107279.0
1850,116633.44
1851,151305.9
1852,122565.17
1853,122338.87
1854,162878.17
1855,136557.46
1856,220726.12
1857,140590.96
1858,138447.73
1859,115296.94
1860,142792.74
1861,115159.57
1862,344123.46
1863,329138.91
1864,329159.64
1865,342805.76
1866,326628.35
1867,224675.36
1868,290622.39
1869,203524.95
1870,222424.62
1871,244891.45
1872,171774.29
1873,234712.9
1874,153806.65
1875,196673.19
1876,201454.35
1877,209501.27
1878,199053.59
1879,127054.35
1880,137960.66
1881,251397.29
1882,246499.62
1883,189826.49
1884,205366.39
1885,236523.36
1886,285663.84
1887,213396.31
1888,274310.52
1889,169300.45
1890,114867.15
1891,132761.49
1892,99356.1
1893,124158.49
1894,123243.13
1895,129867.51
1896,125271.87
1897,113034.46
1898,117393.42
1899,161825.62
1900,161575.23
1901,161294.02
1902,156203.84
1903,217764.14
1904,143895.22
1905,198807.11
1906,152469.61
1907,220380.28
1908,117075.89
1909,138085.68
1910,124820.43
1911,218460.84
1912,348688.02
1913,146345.41
1914,63302.3
1915,300766.24
1916,65930.43
1917,245807.13
1918,145750.87
1919,183495.1
1920,163432.48
1921,381922.44
1922,304353.37
1923,247805.95
1924,225037.28
1925,193628.23
1926,382052.41
1927,129684.28
1928,154181.36
1929,126752.77
1930,127978.13
1931,146084.14
1932,139841.51
1933,174009.22
1934,185243.12
1935,168044.92
1936,192874.55
1937,177783.86
1938,162551.61
1939,235514.82
1940,190061.99
1941,170131.51
1942,179162.13
1943,205752.93
1944,359910.81
1945,375679.79
1946,134397.83
1947,302129.07
1948,160317.5
1949,240802.23
1950,187203.65
1951,248831.63
1952,210235.06
1953,164464.74
1954,185856.04
1955,133876.18
1956,347915.34
1957,156551.0
1958,292413.06
1959,144027.67
1960,116077.78
1961,120215.25
1962,101941.56
1963,110748.1
1964,106690.61
1965,146378.52
1966,135429.37
1967,287429.4
1968,447759.34
1969,370973.02
1970,433718.98
1971,496412.4
1972,382563.82
1973,260174.44
1974,335049.34
1975,572321.28
1976,266218.09
1977,365004.7
1978,365372.4
1979,313372.45
1980,197331.42
1981,345145.87
1982,212684.78
1983,195696.18
1984,174462.42
1985,233278.22
1986,209884.17
1987,191204.82
1988,173151.82
1989,194191.04
1990,209255.48
1991,227649.4
1992,215130.05
1993,169330.18
1994,233283.93
1995,188134.88
1996,239136.58
1997,301976.14
1998,317501.32
1999,268353.81
2000,316626.91
2001,258716.46
2002,232055.8
2003,258953.24
2004,285272.56
2005,217191.41
2006,214214.73
2007,245537.61
2008,208657.29
2009,189749.0
2010,192205.69
2011,140422.46
2012,170882.16
2013,172942.0
2014,180823.59
2015,198627.31
2016,188388.39
2017,188585.58
2018,118306.51
2019,136186.06
2020,106227.81
2021,102295.34
2022,177185.62
2023,135951.33
2024,273141.53
2025,364702.7
2026,171629.07
2027,160570.87
2028,155078.41
2029,167487.15
2030,271627.59
2031,234971.23
2032,249967.29
2033,254284.3
2034,169564.44
2035,222316.09
2036,199145.06
2037,208719.77
2038,330702.36
2039,216277.86
2040,277975.31
2041,286419.54
2042,209494.9
2043,177538.54
2044,178680.54
2045,208851.27
2046,150296.3
2047,145823.47
2048,142436.89
2049,147363.13
2050,172388.63
2051,103637.71
2052,123028.35
2053,145218.94
2054,101856.38
2055,151520.39
2056,140325.36
2057,110581.83
2058,207071.38
2059,128295.79
2060,176944.62
2061,180679.67
2062,126946.88
2063,116703.52
2064,138373.04
2065,117009.69
2066,164993.97
2067,111100.69
2068,147567.04
2069,89045.83
2070,118795.37
2071,103731.98
2072,142701.71
2073,132442.06
2074,183239.28
2075,147616.65
2076,117139.8
2077,151004.97
2078,124555.27
2079,133033.35
2080,123066.11
2081,127228.32
2082,121124.52
2083,143402.63
2084,112561.68
2085,116658.05
2086,106772.88
2087,124453.83
2088,101795.94
2089,84984.42
2090,122148.91
2091,97960.31
2092,119632.23
2093,110614.38
2094,111309.9
2095,138409.06
2096,86345.59
2097,101249.56
2098,147757.7
2099,60245.94
2100,72247.59
2101,106967.33
2102,128271.67
2103,101546.55
2104,138641.85
2105,128688.11
2106,63661.76
2107,188156.14
2108,113387.18
2109,108820.9
2110,128609.72
2111,130929.15
2112,135224.32
2113,116755.48
2114,125489.5
2115,155779.3
2116,116039.26
2117,146668.47
2118,116490.17
2119,117388.19
2120,113780.09
2121,104150.67
2122,112395.51
2123,83214.05
2124,153913.56
2125,125563.69
2126,142575.34
2127,162266.23
2128,130210.98
2129,97165.15
2130,127238.04
2131,151399.51
2132,110935.91
2133,121287.76
2134,121410.38
2135,99575.35
2136,71577.66
2137,101240.16
2138,124592.09
2139,150395.05
2140,140773.45
2141,168937.44
2142,120480.64
2143,147128.1
2144,122435.48
2145,138844.9
2146,169816.47
2147,140161.79
2148,133543.2
2149,156909.91
2150,226567.31
2151,123752.18
2152,179496.77
2153,174899.16
2154,106115.96
2155,142009.01
2156,276911.07
2157,234800.41
2158,231823.87
2159,209722.69
2160,184358.39
2161,238257.29
2162,433708.53
2163,342512.44
2164,243949.0
2165,201383.73
2166,161238.99
2167,222544.34
2168,188890.7
2169,192291.19
2170,217483.76
2171,152441.0
2172,129942.69
2173,159746.66
2174,227917.95
2175,300985.59
2176,310813.38
2177,241710.07
2178,215074.9
2179,138812.63
2180,212053.84
2181,190707.27
2182,222899.71
2183,185148.19
2184,120051.65
2185,125699.72
2186,151152.7
2187,158532.1
2188,159586.77
2189,311959.42
2190,78619.5
2191,80135.1
2192,89171.71
2193,113805.07
2194,102486.31
2195,107380.63
2196,99341.98
2197,120007.35
2198,157729.04
2199,170414.82
2200,151662.7
2201,148657.22
2202,208263.4
2203,137098.37
2204,168966.43
2205,119943.78
2206,138382.19
2207,221182.37
2208,270331.71
2209,247528.08
2210,123594.78
2211,117846.86
2212,123543.95
2213,102422.94
2214,128315.4
2215,102257.76
2216,142612.76
2217,67687.4
2218,70775.85
2219,70684.08
2220,67930.94
2221,301799.66
2222,278070.56
2223,271331.5
2224,215013.96
2225,117946.71
2226,191105.27
2227,191196.36
2228,261671.94
2229,252543.32
2230,148451.34
2231,212482.89
2232,173290.25
2233,173404.18
2234,233529.69
2235,219856.27
2236,255443.51
2237,315826.88
2238,195421.9
2239,114264.52
2240,153156.04
2241,156551.89
2242,121045.02
2243,128976.37
2244,99398.54
2245,97854.94
2246,135829.53
2247,117948.73
2248,124443.64
2249,119537.65
2250,128330.99
2251,102580.18
2252,185329.71
2253,151476.9
2254,177205.16
2255,183796.89
2256,173357.7
2257,220083.19
2258,157888.3
2259,181160.07
2260,157541.07
2261,184682.79
2262,206464.1
2263,380797.29
2264,507934.71
2265,179128.56
2266,293045.46
2267,378857.63
2268,419733.84
2269,146677.26
2270,192112.51
2271,219418.23
2272,189888.96
2273,159451.84
2274,179547.28
2275,159162.38
2276,188843.69
2277,188216.89
2278,146695.76
2279,124237.66
2280,118201.15
2281,166789.45
2282,179347.59
2283,109849.49
2284,114934.52
2285,139206.41
2286,126317.28
2287,368450.13
2288,273207.58
2289,379699.48
2290,491155.41
2291,338075.89
2292,444304.05
2293,528480.74
2294,433127.08
2295,505576.1
2296,290031.0
2297,346719.39
2298,326041.75
2299,380013.37
2300,335966.58
2301,298966.32
2302,247557.73
2303,237024.9
2304,255214.04
2305,192273.59
2306,185184.04
2307,194712.4
2308,213242.01
2309,268948.14
2310,203878.2
2311,207477.47
2312,169653.53
2313,168471.29
2314,177432.8
2315,181278.34
2316,203010.65
2317,189430.26
2318,183790.41
2319,187406.63
2320,188911.85
2321,246015.24
2322,186423.91
2323,184437.1
2324,174585.76
2325,212673.07
2326,170958.3
2327,203961.41
2328,220527.57
2329,192187.2
2330,186650.29
2331,351512.15
2332,414237.9
2333,323754.3
2334,249341.55
2335,264052.33
2336,307126.9
2337,199231.35
2338,266548.93
2339,209311.87
2340,407806.79
2341,215522.48
2342,231374.21
2343,225578.08
2344,221393.7
2345,238766.3
2346,207966.42
2347,196253.88
2348,238878.49
2349,175294.76
2350,312654.65
2351,248952.34
2352,249224.27
2353,246558.06
2354,144885.56
2355,147887.94
2356,150243.66
2357,188314.9
2358,188614.28
2359,138362.94
2360,117170.36
2361,150723.87
2362,269274.22
2363,138906.71
2364,158451.44
2365,219484.9
2366,195637.24
2367,220527.88
2368,213938.83
2369,214056.39
2370,166857.95
2371,164478.68
2372,193086.57
2373,285482.25
2374,330058.2
2375,238435.13
2376,292739.54
2377,365392.47
2378,145029.31
2379,214136.4
2380,153047.47
2381,174095.43
2382,204960.98
2383,206269.7
2384,251362.63
2385,163569.01
2386,133013.0
2387,132628.76
2388,100769.04
2389,112729.06
2390,139882.32
2391,146027.3
2392,116301.66
2393,169674.29
2394,141891.47
2395,215906.91
2396,135058.86
2397,218847.75
2398,136283.73
2399,69857.98
2400,75533.05
2401,126223.31
2402,133363.67
2403,147811.57
2404,148006.97
2405,158926.87
2406,139913.05
2407,126881.15
2408,147020.78
2409,120169.81
2410,173439.37
2411,112609.75
2412,153037.43
2413,126978.53
2414,149917.46
2415,135041.83
2416,123505.65
2417,126078.49
2418,129833.14
2419,126414.11
2420,121699.51
2421,135556.58
2422,103047.01
2423,108608.95
2424,165418.94
2425,207861.67
2426,130564.01
2427,129113.66
2428,178476.8
2429,112187.61
2430,133916.93
2431,104148.34
2432,147513.87
2433,146732.93
2434,137680.15
2435,158698.66
2436,105119.96
2437,100574.88
2438,120833.55
2439,105151.86
2440,123581.75
2441,95029.57
2442,103106.22
2443,128894.08
2444,130048.84
